"id","sales"
44805,70.1381082508112
44806,70.1383682193233
44807,70.1377772331465
44808,70.1368992295332
44809,70.1363712413355
44810,70.1364689614763
44811,70.1369994856918
44812,70.137524599705
44813,70.1376996930133
44814,70.1374814101109
44815,70.1370942918302
44816,70.1368278989677
44817,70.136832811373
44818,70.1370500481897
44819,70.1372929586191
720,20.0480423389447
721,18.4878269498843
722,18.2066302081653
723,18.8646071367079
724,20.8454436734863
725,21.1571089232649
726,20.8604142631537
727,20.1465768215654
728,19.5249349070698
729,19.3525732651085
730,19.681599956753
731,20.1132857302696
732,20.3655711583076
733,20.3350958891195
734,20.1151473763385
735,19.892709873964
736,19.8109381240909
737,19.8806567854938
738,20.0164782586017
739,20.1158796218718
740,20.1268272399444
741,20.0666049988853
742,19.9925100480223
743,19.954597308477
744,19.9665432079242
745,20.0071917147152
746,20.0432877869805
747,20.0535437158794
748,20.0386677758928
749,20.0148590170252
750,19.9994327255931
751,19.9997114256637
752,20.0112024676463
753,20.0236496898645
754,20.0290211866485
755,20.0259106060642
756,20.0185922437566
757,20.0127910452233
758,20.0117105371836
759,20.0147267482792
760,20.0188303786238
761,20.0211611059366
762,20.020751840274
763,20.0186116162885
764,20.016552314089
765,20.0158369743736
766,20.0165424316664
767,20.0178376099148
768,20.0187519397976
769,20.0188194968598
770,20.0182310091174
771,20.017534212499
772,20.0171937957421
773,20.0173242097756
774,20.0177145622251
775,20.0180497253309
776,20.0181356888639
777,20.0179873383096
778,20.0177617103153
779,20.0176208828352
780,20.0176294289678
781,20.0177409315561
782,20.0178574804188
783,20.0179049446331
784,20.0178727005827
785,20.0178027957889
786,20.0177492188236
787,20.0177409185645
788,20.0177706228145
789,20.0178093392924
790,20.0178304247375
791,20.0178255680159
792,20.0178049354466
793,20.0177857436082
794,20.0177795746755
795,20.0177866971661
796,20.0177990100127
797,20.0178074007173
798,20.0178077110219
799,20.0178019696553
800,20.0177954244732
801,20.0177923816757
802,20.017793777117
803,20.0177975191674
804,20.0178006268543
805,20.0178013350134
806,20.0177998616102
807,20.0177977262659
808,20.0177964437959
809,20.0177965800719
1620,52.4078566045779
1621,51.3360472469289
1622,54.7355277986378
1623,56.6138384584213
1624,57.8087216395388
1625,58.9954211805732
1626,57.1645486882483
1627,55.5500433976224
1628,55.0866699438904
1629,55.3849120589709
1630,56.1888824678488
1631,57.0365683216919
1632,57.1417201365511
1633,56.7290717389553
1634,56.2213031018202
1635,55.9212024389479
1636,55.9730539610448
1637,56.2762351447404
1638,56.5486546757148
1639,56.6307161879004
1640,56.5247736001413
1641,56.342606164033
1642,56.2200930208849
1643,56.222812258769
1644,56.3142252445428
1645,56.4130887736559
1646,56.4551227824279
1647,56.4278789644409
1648,56.3666682071668
1649,56.3197373702125
1650,56.3131185526144
1651,56.3404983958617
1652,56.3756357228583
1653,56.3940561877488
1654,56.3883417018909
1655,56.3684672457763
1656,56.3507896988148
1657,56.3460064388023
1658,56.3538169785832
1659,56.3659529078364
1660,56.3735406846833
1661,56.3729292808946
1662,56.3666456947934
1663,56.3601762414502
1664,56.3576975267944
1665,56.3597503096555
1666,56.3638430664832
1667,56.3668333265834
1668,56.3671009146694
1669,56.3651848434875
1670,56.3628768844759
1671,56.3617515786157
1672,56.3622184023833
1673,56.3635644700436
1674,56.3647018323815
1675,56.3649593134191
1676,56.3644020692738
1677,56.363598013849
1678,56.3631244327623
1679,56.3631972832249
1680,56.3636276237628
1681,56.3640477128023
1682,56.364192230505
1683,56.3640408317734
1684,56.3637672526927
1685,56.3635778768961
1686,56.3635715617641
1687,56.3637046072742
1688,56.3638558030714
1689,56.3639239626135
1690,56.3638872535425
1691,56.3637964360658
1692,56.3637235540654
1693,56.3637104258988
1694,56.3637498472612
1695,56.3638029685699
1696,56.3638323294996
1697,56.3638253943618
1698,56.3637960506866
1699,56.3637688605531
1700,56.3637606082495
1701,56.3637716207112
1702,56.3637898497984
1703,56.3638017848251
1704,56.3638014529381
1705,56.3637922641563
1706,56.3637823896198
1707,56.3637783075197
1708,56.3637811117712
1709,56.3637872179746
2520,27.4827264253866
2521,29.3803223137538
2522,32.2750555850684
2523,35.4623563417438
2524,35.5910457858344
2525,36.3618484130914
2526,33.7903643412447
2527,31.0531534494987
2528,30.3244533745489
2529,32.1317113165544
2530,34.4046300310243
2531,35.9362054266168
2532,35.5856919997072
2533,33.6427662625283
2534,31.5875310124369
2535,31.0251894288324
2536,32.2145903000016
2537,34.1829830133082
2538,35.4704254840121
2539,35.1883589595329
2540,33.6161745533056
2541,31.9797863489754
2542,31.4758023374142
2543,32.4011810311712
2544,33.9973591992901
2545,35.0675938238728
2546,34.8641780481074
2547,33.6089252261282
2548,32.2764884515697
2549,31.8404161881786
2550,32.5645705401011
2551,33.8543954588343
2552,34.7392535027259
2553,34.5996845216612
2554,33.5972335628535
2555,32.511355335751
2556,32.1363043027911
2557,32.702912903324
2558,33.7439833281482
2559,34.474893615688
2560,34.3825513424918
2561,33.5824433388739
2562,32.6977648389821
2563,32.3765680060573
2564,32.8192251865008
2565,33.6590870120553
2566,34.2623136500309
2567,34.2043151614251
2568,33.5660991264655
2569,32.8456811344134
2570,32.5715702722726
2571,32.9167989855297
2572,33.5940294941022
2573,34.0914700126385
2574,34.0580886082496
2575,33.5493373929063
2576,32.9629620493512
2577,32.729765678238
2578,32.9985112480811
2579,33.5443546554672
2580,33.9542364274881
2581,33.9381971039231
2582,33.532919540225
2583,33.0558728664757
2584,32.8580440106237
2585,33.0668322980219
2586,33.5065777259499
2587,33.8440554330672
2588,33.8399576758943
2589,33.5173313863511
2590,33.1294112572261
2591,32.9620167398083
2592,33.1238723955016
2593,33.4779795159398
2594,33.7556386796952
2595,33.7595079242058
2596,33.5028603485376
2597,33.1875617072343
2598,33.046251835864
2599,33.1714282171082
2600,33.4564422045981
2601,33.6847232954219
2602,33.6936646804776
2603,33.4896534085704
2604,33.2334988515659
2605,33.114466029756
2606,33.2110250096792
2607,33.440319590251
2608,33.6278746001561
2609,33.6398065688591
3420,20.6832016007259
3421,21.0228851263167
3422,20.7232439784292
3423,20.9875630011171
3424,20.7544022812118
3425,20.9600776834357
3426,20.7786475905061
3427,20.9386904457261
3428,20.7975136701792
3429,20.9220483263901
3430,20.8121939927897
3431,20.9090985411136
3432,20.8236172389374
3433,20.8990218834883
3434,20.8325060458127
3435,20.8911809018251
3436,20.839422721392
3437,20.8850795738124
3438,20.8448048161703
3439,20.8803319280306
3440,20.8489928027067
3441,20.8766376273108
3442,20.8522516139971
3443,20.8737629693359
3444,20.8547874031964
3445,20.8715261025783
3446,20.8567605849153
3447,20.8697855223302
3448,20.8582959830852
3449,20.868431119083
3450,20.859490727349
3451,20.8673772129743
3452,20.8604203975048
3453,20.8665571336603
3454,20.8611438047015
3455,20.8659190027341
3456,20.8617067118454
3457,20.8654224518859
3458,20.8621447285725
3459,20.8650360691943
3460,20.8624855639223
3461,20.8647354120009
3462,20.8627507792176
3463,20.8645014606623
3464,20.8629571520392
3465,20.8643194153627
3466,20.8631177375796
3467,20.8641777598745
3468,20.8632426945172
3469,20.8640675330386
3470,20.8633399276567
3471,20.8639817618801
3472,20.8634155879889
3473,20.8639150204956
3474,20.863474461804
3475,20.8638630868097
3476,20.8635202734731
3477,20.8638226754854
3478,20.8635559210529
3479,20.863791230093
3480,20.8635836596176
3481,20.8637667613898
3482,20.8636052439153
3483,20.8637477214799
3484,20.8636220393735
3485,20.8637329058942
3486,20.8636351084768
3487,20.8637213773954
3488,20.8636452779798
3489,20.8637124066879
3490,20.8636531912075
3491,20.8637054262828
3492,20.8636593487525
3493,20.8636999945979
3494,20.8636641401427
3495,20.8636957680237
3496,20.8636678684823
3497,20.863692479186
3498,20.8636707696271
3499,20.8636899200323
3500,20.8636730271041
3501,20.8636879286699
3502,20.8636747837219
3503,20.8636863791247
3504,20.8636761506045
3505,20.8636851733722
3506,20.8636772142212
3507,20.8636842351361
3508,20.8636780418567
3509,20.8636835050635
4320,18.2386080414216
4321,18.0661874228738
4322,18.0661874228738
4323,18.0661874228738
4324,18.0661874228738
4325,18.0661874228738
4326,18.0661874228738
4327,18.0661874228738
4328,18.0661874228738
4329,18.0661874228738
4330,18.0661874228738
4331,18.0661874228738
4332,18.0661874228738
4333,18.0661874228738
4334,18.0661874228738
4335,18.0661874228738
4336,18.0661874228738
4337,18.0661874228738
4338,18.0661874228738
4339,18.0661874228738
4340,18.0661874228738
4341,18.0661874228738
4342,18.0661874228738
4343,18.0661874228738
4344,18.0661874228738
4345,18.0661874228738
4346,18.0661874228738
4347,18.0661874228738
4348,18.0661874228738
4349,18.0661874228738
4350,18.0661874228738
4351,18.0661874228738
4352,18.0661874228738
4353,18.0661874228738
4354,18.0661874228738
4355,18.0661874228738
4356,18.0661874228738
4357,18.0661874228738
4358,18.0661874228738
4359,18.0661874228738
4360,18.0661874228738
4361,18.0661874228738
4362,18.0661874228738
4363,18.0661874228738
4364,18.0661874228738
4365,18.0661874228738
4366,18.0661874228738
4367,18.0661874228738
4368,18.0661874228738
4369,18.0661874228738
4370,18.0661874228738
4371,18.0661874228738
4372,18.0661874228738
4373,18.0661874228738
4374,18.0661874228738
4375,18.0661874228738
4376,18.0661874228738
4377,18.0661874228738
4378,18.0661874228738
4379,18.0661874228738
4380,18.0661874228738
4381,18.0661874228738
4382,18.0661874228738
4383,18.0661874228738
4384,18.0661874228738
4385,18.0661874228738
4386,18.0661874228738
4387,18.0661874228738
4388,18.0661874228738
4389,18.0661874228738
4390,18.0661874228738
4391,18.0661874228738
4392,18.0661874228738
4393,18.0661874228738
4394,18.0661874228738
4395,18.0661874228738
4396,18.0661874228738
4397,18.0661874228738
4398,18.0661874228738
4399,18.0661874228738
4400,18.0661874228738
4401,18.0661874228738
4402,18.0661874228738
4403,18.0661874228738
4404,18.0661874228738
4405,18.0661874228738
4406,18.0661874228738
4407,18.0661874228738
4408,18.0661874228738
4409,18.0661874228738
5220,49.521448812377
5221,46.4530208554113
5222,48.7348942560361
5223,50.8096627589627
5224,52.6448222042586
5225,54.1265971226886
5226,52.7086333143727
5227,50.7145483887391
5228,49.8127921930099
5229,49.9202036028947
5230,50.8575998829792
5231,52.0084568505723
5232,52.3544497178848
5233,51.9049026619393
5234,51.1894831240688
5235,50.6811727669838
5236,50.6754276853831
5237,51.0953205886206
5238,51.5434222606739
5239,51.7195411423881
5240,51.5775882154214
5241,51.2747591847955
5242,51.0461706925177
5243,51.0312570512104
5244,51.1896995420895
5245,51.3778551125282
5246,51.4662299704621
5247,51.4176867250072
5248,51.2943581591432
5249,51.1950822828413
5250,51.1799341224884
5251,51.2401460762237
5252,51.3193963511404
5253,51.3609570927195
5254,51.3456125179171
5255,51.296218401988
5256,51.2529834929624
5257,51.2431199567182
5258,51.2657849188156
5259,51.2987664086857
5260,51.3179421278915
5261,51.3136958752836
5262,51.2940292016849
5263,51.2753684429169
5264,51.2698410602898
5265,51.2781928327985
5266,51.2918187450187
5267,51.3005350891215
5268,51.2996633359246
5269,51.2919052309958
5270,51.2839210456868
5271,51.2810438072396
5272,51.2840447439224
5273,51.2896351949639
5274,51.2935421855405
5275,51.2935537621892
5276,51.2905259188795
5277,51.2871359150081
5278,51.2857070118864
5279,51.286749878702
5280,51.289026516909
5281,51.2907570379049
5282,51.2909175132762
5283,51.2897498512134
5284,51.2883210849613
5285,51.287634450378
5286,51.2879797322056
5287,51.2888996943271
5288,51.2896582328308
5289,51.2897892467382
5290,51.2893451728883
5291,51.2887473321324
5292,51.2884253786861
5293,51.288531169381
5294,51.2888998757967
5295,51.2892292532898
5296,51.2893100872789
5297,51.289143996125
5298,51.2888956183903
5299,51.2887475371544
5300,51.288775494995
5301,51.2889219653773
5302,51.2890637612171
5303,51.2891080991305
5304,51.2890472493612
5305,51.2889447936566
5306,51.2888777463051
5307,51.2888826193433
5308,51.288940243642
5309,51.2890007968349
6120,54.7839484377662
6121,52.9814199323204
6122,50.725932126034
6123,55.0393093001009
6124,60.6468539756956
6125,61.4370105496277
6126,61.8131362933597
6127,58.897250368971
6128,57.8694661977183
6129,57.1163072841938
6130,57.8818452363553
6131,58.673464776649
6132,59.1795487335194
6133,59.207567514314
6134,58.8480466410084
6135,58.5597467542804
6136,58.3966245448075
6137,58.4770431066644
6138,58.6129190372757
6139,58.7308064520631
6140,58.7534693784634
6141,58.7089586968332
6142,58.6494335055866
6143,58.6134279017161
6144,58.6164307309342
6145,58.6388920193923
6146,58.6622634282236
6147,58.670852145143
6148,58.6661042911217
6149,58.6554899424229
6150,58.6476970479749
6151,58.6462742682493
6152,58.649548312734
6153,58.653884085286
6154,58.6562146529816
6155,58.6559948659709
6156,58.6542828278977
6157,58.6526914900255
6158,58.6521042505037
6159,58.6524900381135
6160,58.653248659681
6161,58.6537852608349
6162,58.6538698841299
6163,58.6536222303867
6164,58.653318312931
6165,58.6531582995387
6166,58.65318289986
6167,58.6533065407952
6168,58.6534182190629
6169,58.6534563291178
6170,58.6534263145869
6171,58.6533721101253
6172,58.6533349985622
6173,58.6533305137247
6174,58.65334879608
6175,58.6533703337264
6176,58.6533811030404
6177,58.6533788409493
6178,58.6533698700948
6179,58.6533620693101
6180,58.6533596185024
6181,58.6533619224431
6182,58.6533658002701
6183,58.6533683503834
6184,58.6533685695927
6185,58.6533672185181
6186,58.6533656983409
6187,58.6533649747906
6188,58.6533651721468
6189,58.6533658215305
6190,58.653366365152
6191,58.6533665212835
6192,58.6533663454475
6193,58.6533660687859
6194,58.6533658938129
6195,58.653365885376
6196,58.6533659848205
6197,58.6533660919625
6198,58.6533661403562
6199,58.6533661237697
6200,58.6533660768747
6201,58.6533660390511
6202,58.6533660292518
6203,58.6533660425728
6204,58.6533660622809
6205,58.653366074253
6206,58.6533660743498
6207,58.6533660670531
6208,58.653366059514
6209,58.6533660562939
7020,60.1040919469472
7021,62.4122757962014
7022,59.8907595389379
7023,67.508795687604
7024,77.6372197595939
7025,76.9607681419866
7026,76.8089976946314
7027,69.0148479993427
7028,66.8244900442979
7029,66.1342483983024
7030,69.3792035583956
7031,72.7419327480903
7032,73.8373590032209
7033,73.1032570170461
7034,70.6344011468154
7035,69.1585993185535
7036,68.8739774619319
7037,70.0502554733637
7038,71.4149025320545
7039,72.0802996321359
7040,71.7956803302908
7041,70.8936607841461
7042,70.1764034379722
7043,70.009281565251
7044,70.4251611982175
7045,70.9933879029452
7046,71.3205365756144
7047,71.2436861018397
7048,70.8994993427604
7049,70.5796530937995
7050,70.4816532568685
7051,70.6257254173462
7052,70.8595943835969
7053,71.0121794741193
7054,71.0007112165979
7055,70.8693530626219
7056,70.7313820207654
7057,70.6780691567979
7058,70.7260582336692
7059,70.8208218249192
7060,70.8901388286311
7061,70.8940908916984
7062,70.8447355134206
7063,70.7863220891638
7064,70.7591041150203
7065,70.774014915469
7066,70.8118290374081
7067,70.8426956877665
7068,70.847911910856
7069,70.8297963789553
7070,70.8054232959126
7071,70.7921590840266
7072,70.7962218746976
7073,70.8110773626235
7074,70.8245867577362
7075,70.8281940906831
7076,70.8217471292787
7077,70.8117133308226
7078,70.8054686066268
7079,70.8062599814448
7080,70.8119982775011
7081,70.8178196713155
7082,70.8198903506824
7083,70.8176906171108
7084,70.8136147726292
7085,70.8107525132613
7086,70.8107087137523
7087,70.8128831061506
7088,70.8153558285472
7089,70.8164398455368
7090,70.8157347055493
7091,70.8141017259365
